GamePk,Game,Date,Prediction,Actual Winner,Correct
777019,Baltimore Orioles @ Cleveland Guardians,2025-07-24T17:10:00Z,Baltimore Orioles,Baltimore Orioles,True
777021,Toronto Blue Jays @ Detroit Tigers,2025-07-24T22:40:00Z,Detroit Tigers,Toronto Blue Jays,False
777023,San Diego Padres @ St. Louis Cardinals,2025-07-24T23:45:00Z,San Diego Padres,St. Louis Cardinals,False
777025,Athletics @ Houston Astros,2025-07-25T00:10:00Z,Houston Astros,Athletics,False
777018,Seattle Mariners @ Los Angeles Angels,2025-07-25T01:38:00Z,Los Angeles Angels,Seattle Mariners,False
777019,Baltimore Orioles @ Cleveland Guardians,2025-07-24T17:10:00Z,Baltimore Orioles,Baltimore Orioles,True
777021,Toronto Blue Jays @ Detroit Tigers,2025-07-24T22:40:00Z,Detroit Tigers,Toronto Blue Jays,False
777023,San Diego Padres @ St. Louis Cardinals,2025-07-24T23:45:00Z,St. Louis Cardinals,St. Louis Cardinals,True
777025,Athletics @ Houston Astros,2025-07-25T00:10:00Z,Houston Astros,Athletics,False
777018,Seattle Mariners @ Los Angeles Angels,2025-07-25T01:38:00Z,Los Angeles Angels,Seattle Mariners,False
